2026-08-21 13:36:25+0200 [-] Log opened.
2026-08-21 13:36:25+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAnswers.test_a_key_the_questionnaire_does_not_define_is_never_stored <--
2026-08-21 13:36:30+0200 [-] Main loop terminated.
2026-08-21 13:36:30+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAnswers.test_an_answer_the_questionnaire_refuses_is_not_forwarded <--
2026-08-21 13:36:35+0200 [-] Main loop terminated.
2026-08-21 13:36:35+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAnswers.test_the_content_smuggled_into_an_answer_is_never_stored <--
2026-08-21 13:36:40+0200 [-] Main loop terminated.
2026-08-21 13:36:40+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAnswersSanitization.test_the_identity_of_the_whistleblower_is_never_transferred <--
2026-08-21 13:36:40+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAttachment.test_a_recipient_that_cannot_forward_cannot_upload <--
2026-08-21 13:36:45+0200 [-] Main loop terminated.
2026-08-21 13:36:45+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAttachment.test_the_uploaded_files_are_held_on_the_session_of_the_sender <--
2026-08-21 13:36:50+0200 [-] Main loop terminated.
2026-08-21 13:36:50+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAuthorization.test_a_tenant_without_an_authorized_request_cannot_forward <--
2026-08-21 13:36:55+0200 [-] Main loop terminated.
2026-08-21 13:36:55+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAuthorization.test_an_authorization_is_spent_by_the_forward_performed_under_it <--
2026-08-21 13:36:59+0200 [-] Main loop terminated.
2026-08-21 13:36:59+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAuthorization.test_an_authorized_request_enables_the_tenant_that_issued_it <--
2026-08-21 13:37:04+0200 [-] Main loop terminated.
2026-08-21 13:37:04+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardAuthorization.test_the_authorization_is_not_shared_with_the_other_tenants <--
2026-08-21 13:37:09+0200 [-] Main loop terminated.
2026-08-21 13:37:09+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardChannel.test_every_receiver_is_selected_when_the_channel_has_none <--
2026-08-21 13:37:13+0200 [-] Main loop terminated.
2026-08-21 13:37:13+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardChannel.test_the_receivers_of_the_channel_receive_the_forward <--
2026-08-21 13:37:18+0200 [-] Main loop terminated.
2026-08-21 13:37:18+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardChannelDesignation.test_the_designation_is_not_inherited_from_the_profile_of_the_tenant <--
2026-08-21 13:37:23+0200 [-] Main loop terminated.
2026-08-21 13:37:23+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardChannelDesignationStorage.test_the_designation_is_stored_on_the_tenant_and_not_on_its_profile <--
2026-08-21 13:37:28+0200 [-] Main loop terminated.
2026-08-21 13:37:28+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExecution.test_a_recipient_without_the_permission_does_not_forward <--
